Latitude;Longitude;Meters;kmh
47.4690;-112.7421;10668;987
47.4680;-112.6325;10668;987
47.4670;-112.5279;10668;987
47.4657;-112.4130;10668;990
47.4636;-112.2435;10668;990
47.4605;-112.0174;10668;993
47.4586;-111.8973;10668;993
47.4566;-111.7691;10668;993
47.4516;-111.4988;10668;995
47.4537;-111.3659;10668;983
47.4683;-111.1458;10668;985
47.4697;-111.1244;10668;982
47.4766;-111.0206;10668;985
47.4852;-110.8868;10668;987
47.4925;-110.7741;10668;990
47.4998;-110.6582;10668;987
47.5066;-110.5491;10668;990
47.5226;-110.2849;10668;993
47.5365;-110.0469;10668;991
47.5428;-109.9366;10668;990
47.5489;-109.8282;10668;991
47.5573;-109.6752;10668;995
47.5631;-109.5648;10668;995
47.5689;-109.4556;10668;998
47.5746;-109.3447;10668;999
47.5808;-109.2213;10668;1003
47.5889;-109.0580;10668;1003
47.5944;-108.9437;10668;1004
47.5996;-108.8337;10668;1003
47.6046;-108.7241;10668;1004
47.6096;-108.6132;10668;1006
47.6146;-108.5008;10668;1006
47.6216;-108.3380;10668;1009
47.6265;-108.2216;10668;1009
47.6330;-108.0613;10668;1011
47.6370;-107.9581;10668;1015
47.6432;-107.7972;10668;1017
47.6474;-107.6827;10668;1019
47.6507;-107.5906;10668;1019
47.6538;-107.5052;10668;1019
47.6603;-107.3134;10668;1022
47.6640;-107.2006;10668;1024
47.6676;-107.0871;10668;1027
47.6711;-106.9742;10668;1027
47.6745;-106.8594;10668;1024
47.6820;-106.5953;10668;1022
47.6850;-106.4806;10668;1020
47.6907;-106.2525;10668;1024
47.6949;-106.0764;10668;1035
47.6973;-105.9636;10668;1041
47.7021;-105.7243;10668;1048
47.7043;-105.6057;10668;1044
47.7066;-105.4779;10668;1040
47.7085;-105.3646;10668;1033
47.7109;-105.2221;10668;1030
47.7147;-104.9416;10668;1011
47.7172;-104.7205;10668;1011
47.7185;-104.6003;10668;1009
47.7194;-104.4889;10668;1006
47.7204;-104.3770;10668;999
47.7212;-104.2656;10668;1004
47.7219;-104.1560;10668;1007
47.7225;-104.0448;10668;1011
47.7229;-103.9266;10668;1011
47.7232;-103.8157;10668;1006
47.7235;-103.7054;10668;1004
47.7237;-103.4844;10668;1004
47.7236;-103.3334;10668;1004
47.7233;-103.1925;10668;1006
47.7228;-103.0435;10668;999
47.7224;-102.9356;10668;995
47.7217;-102.8231;10668;995
47.7209;-102.7021;10668;995
47.7202;-102.5926;10668;995
47.7193;-102.4839;10668;991
47.7182;-102.3712;10668;985
47.7170;-102.2603;10668;983
47.7145;-102.0426;10668;982
47.7131;-101.9359;10668;983
47.7115;-101.8254;10668;982
47.7099;-101.7177;10668;983
47.7084;-101.6221;10668;985
47.7058;-101.4738;10668;985
47.7037;-101.3620;10668;987
47.7017;-101.2518;10668;985
47.6995;-101.1460;10668;983
47.6972;-101.0353;10668;983
47.6948;-100.9254;10668;980
47.6923;-100.8136;10668;980
47.6891;-100.6821;10668;980
47.6862;-100.5716;10668;982
47.6835;-100.4632;10668;982
47.6806;-100.3556;10668;982
47.6775;-100.2445;10668;985
47.6732;-100.0962;10668;980
47.6700;-99.9895;10668;972
47.6623;-99.7486;10668;978
47.6548;-99.5243;10668;961
47.6510;-99.4180;10668;961
47.6472;-99.3120;10668;958
47.6432;-99.2056;10668;954
47.6391;-99.0985;10668;950
47.6349;-98.9935;10668;948
47.6307;-98.8884;10668;946
47.6263;-98.7822;10668;948
47.6220;-98.6771;10698;953
47.6175;-98.5726;10820;954
47.6083;-98.3589;11034;962
47.5984;-98.1440;11247;970
47.5913;-97.9928;11278;974
47.5862;-97.8860;11278;974
47.5754;-97.6711;11278;970
47.5699;-97.5672;11278;972
47.5642;-97.4568;11278;970
47.5586;-97.3525;11278;966
47.5527;-97.2450;11278;959
47.5468;-97.1366;11278;956
47.5409;-97.0306;11278;961
47.5348;-96.9241;11278;961
47.5286;-96.8176;11278;959
47.5222;-96.7099;11278;966
47.5156;-96.5984;11278;962
47.5089;-96.4885;11278;962
47.4935;-96.2442;11278;967
47.4866;-96.1360;11278;969
47.4795;-96.0272;11278;972
47.4724;-95.9202;11278;975
47.4653;-95.8129;11278;975
47.4506;-95.5978;11278;975
47.4353;-95.3807;11278;972
47.4200;-95.1680;11278;967
47.4072;-94.9964;11278;969
47.4038;-94.9511;11278;969
47.3959;-94.8457;11278;969
47.3876;-94.7381;11278;970
47.3797;-94.6359;11278;974
47.3709;-94.5224;11278;975
47.3623;-94.4147;11278;978
47.3451;-94.2019;11278;978
47.3278;-93.9930;11278;982
47.3092;-93.7743;11278;982
47.3000;-93.6675;11278;983
47.2907;-93.5598;11278;983
47.2810;-93.4493;11278;983
47.2714;-93.3424;11278;982
47.2618;-93.2358;11278;982
47.2521;-93.1288;11278;982
47.2426;-93.0252;11278;983
47.2222;-92.8071;11278;982
47.2018;-92.5943;11278;980
47.1811;-92.3805;11278;972
47.1706;-92.2748;11278;969
47.1599;-92.1677;11278;969
47.1491;-92.0606;11278;970
47.1390;-91.9613;11278;969
47.1281;-91.8545;11278;972
47.1058;-91.6400;11278;975
47.0929;-91.5178;11278;975
47.0820;-91.4154;11278;972
47.0592;-91.2043;11278;975
47.0356;-90.9906;11278;975
47.0107;-90.7674;11278;974
46.9853;-90.5450;11278;975
46.9607;-90.3334;11278;974
46.9484;-90.2288;11278;972
46.9354;-90.1201;11278;974
46.9229;-90.0150;11278;970
46.9105;-89.9124;11278;972
46.8977;-89.8062;11278;974
46.8849;-89.7016;11278;975
46.8720;-89.5973;11278;972
46.8475;-89.4006;11278;970
46.8187;-89.1744;11278;978
46.7917;-88.9644;11278;972
46.7786;-88.8638;11278;972
46.7643;-88.7555;11278;974
46.7507;-88.6522;11278;975
46.7401;-88.5725;11278;978
46.7250;-88.4599;11278;975
46.7069;-88.3265;11278;974
46.6941;-88.2320;11278;970
46.6676;-88.0387;11278;974
46.6334;-87.7952;11278;974
46.6023;-87.5750;11278;969
46.5574;-87.4315;11278;935
46.4988;-87.3758;11278;906
46.4629;-87.3634;11278;888
46.4353;-87.3623;11278;864
46.3787;-87.3832;11278;850
46.3054;-87.4861;11278;822
46.2921;-87.5406;11278;819
46.2914;-87.6307;11278;822
46.3108;-87.7038;11278;826
46.3715;-87.8090;11278;830
46.4141;-87.8798;11278;832
46.4548;-87.9477;11278;827
46.4759;-87.9994;11278;814
46.4872;-88.0582;11278;808
46.4886;-88.1039;11278;808
46.4842;-88.1937;11278;808
46.4794;-88.2885;11278;808
46.4751;-88.3713;11278;806
46.4715;-88.4418;11278;803
46.4657;-88.5511;11278;801
46.4563;-88.7251;11278;806
46.4516;-88.8117;11278;803
46.4468;-88.8983;11278;806
46.4420;-88.9840;11278;806
46.4278;-89.1368;11278;808
46.4131;-89.1893;11278;811
46.3548;-89.3495;11278;813
46.2974;-89.5061;11278;814
46.2687;-89.5841;11278;819
46.2119;-89.7377;11278;819
46.1633;-89.8686;11278;816
46.1457;-89.9158;11278;826
46.0877;-90.0707;11278;824
46.0577;-90.1506;11278;824
46.0278;-90.2301;11278;824
45.9981;-90.3087;11278;821
45.9692;-90.3849;11278;821
45.9394;-90.4634;11278;814
45.9107;-90.5387;11278;819
45.8906;-90.5914;11278;821
45.8533;-90.6884;11278;821
45.8181;-90.7802;11278;816
45.7886;-90.8567;11278;813
45.7587;-90.9339;11278;813
45.7294;-91.0096;11278;813
45.6994;-91.0867;11278;814
45.6705;-91.1607;11278;816
45.6407;-91.2371;11278;816
45.6094;-91.3170;11278;816
45.5793;-91.3933;11278;816
45.5496;-91.4688;11278;816
45.5193;-91.5454;11278;816
45.4894;-91.6208;11278;814
45.4551;-91.7070;11278;814
45.4250;-91.7825;11278;814
45.3956;-91.8560;11278;816
45.3653;-91.9314;11278;819
45.3355;-92.0059;11278;819
45.3039;-92.0841;11278;821
45.2728;-92.1611;11278;822
45.2457;-92.2277;11278;822
45.2093;-92.3174;11278;821
45.1797;-92.3901;11278;822
45.1462;-92.4719;11278;822
45.1146;-92.5489;11278;816
45.0845;-92.6223;11278;814
45.0537;-92.6971;11278;814
45.0225;-92.7726;11278;819
44.9628;-92.9163;11278;819
44.8980;-93.0716;11278;814
44.8788;-93.1177;11278;813
44.8474;-93.1926;11278;813
44.7833;-93.3446;11278;808
44.7234;-93.4862;11278;793
44.6915;-93.5614;11278;790
44.6613;-93.6322;11278;789
44.6298;-93.7057;11278;784
44.6006;-93.7741;11278;782
44.5714;-93.8421;11278;782
44.5447;-93.9042;11278;784
44.5080;-93.9894;11278;784
44.4772;-94.0605;11278;787
44.4467;-94.1309;11278;787
44.4157;-94.2021;11278;785
44.3860;-94.2702;11278;785
44.3539;-94.3438;11278;784
44.3246;-94.4107;11278;779
44.2937;-94.4810;11278;782
44.2610;-94.5554;11278;782
44.2312;-94.6230;11278;782
44.2038;-94.6849;11278;782
44.1674;-94.7669;11278;784
44.1334;-94.8436;11278;785
44.1089;-94.8985;11278;787
44.0688;-94.9885;11278;793
44.0383;-95.0564;11278;795
44.0068;-95.1266;11278;795
43.9750;-95.1970;11278;797
43.9463;-95.2608;11278;800
43.9111;-95.3390;11278;801
43.8754;-95.4178;11278;803
43.8437;-95.4871;11278;803
43.8118;-95.5572;11278;808
43.7777;-95.6319;11278;810
43.7461;-95.7008;11278;810
43.6796;-95.8452;11278;811
43.6153;-95.9849;11278;821
43.5614;-96.1007;11278;824
43.5262;-96.1764;11308;827
43.4929;-96.2478;11247;830
43.4583;-96.3218;11278;832
43.4259;-96.3913;11278;835
43.3914;-96.4644;11278;837
43.3194;-96.6167;11278;840
43.2471;-96.7694;11278;843
43.1786;-96.9132;11278;837
43.1435;-96.9864;11278;838
43.1061;-97.0646;11278;840
43.0574;-97.1663;11278;838
43.0437;-97.2121;11278;837
43.0403;-97.2548;11278;840
43.0933;-97.4133;11278;858
43.1651;-97.5677;11278;859
43.2366;-97.7213;11278;869
43.2780;-97.8108;11278;863
43.3117;-97.8839;11278;863
43.3494;-97.9665;11278;861
43.3843;-98.0427;11278;863
43.4173;-98.1150;11278;858
43.4526;-98.1926;11278;859
43.4994;-98.2957;11278;834
43.5339;-98.3715;11278;810
43.5653;-98.4408;11278;800
43.5996;-98.5173;11278;798
43.6317;-98.5883;11278;790
43.6959;-98.7318;11278;790
43.7658;-98.8887;11278;787
43.8342;-99.0433;11278;776
43.8741;-99.1772;11278;793
43.8838;-99.2578;11278;787
43.8934;-99.3375;11278;782
43.9027;-99.4159;11278;777
43.9123;-99.4976;11278;776
43.9219;-99.5792;11278;774
43.9312;-99.6585;11278;771
43.9427;-99.7576;11278;772
43.9515;-99.8354;11278;774
43.9468;-99.9081;11278;801
43.9133;-99.9898;11278;859
43.8687;-100.0343;11278;914
43.7406;-100.1208;11278;919
43.6789;-100.1624;11278;919
43.5109;-100.2756;11278;922
43.3952;-100.3533;11278;919
43.3168;-100.4057;11278;921
43.2538;-100.4479;11278;921
43.1896;-100.4826;11278;959
43.1397;-100.4878;11278;996
43.1063;-100.4808;11278;1012
43.0460;-100.4439;11278;1046
42.9554;-100.3085;11278;1049
42.9054;-100.2248;11278;1053
42.8553;-100.1410;11278;1053
42.8114;-100.0679;11278;1053
42.7658;-99.9818;11278;1046
42.7302;-99.8585;11278;1028
42.7096;-99.7461;11278;1024
42.6642;-99.5032;11278;1027
42.6372;-99.3611;11278;1024
42.6124;-99.2310;11278;1020
42.5732;-99.0658;11278;1035
42.5387;-99.0099;11278;1040
42.4958;-98.9716;11278;1028
42.4422;-98.9502;11278;1003
42.3713;-98.9565;11278;961
42.3277;-98.9809;11278;925
42.2813;-99.0326;11278;884
42.2612;-99.0706;11278;856
42.2260;-99.1500;11278;858
42.1916;-99.2269;11278;858
42.1610;-99.2951;11278;861
42.1273;-99.3700;11278;864
42.0525;-99.5358;11278;863
41.9856;-99.6836;11278;859
41.9231;-99.8206;11278;859
41.9098;-99.8502;11278;856
41.8439;-99.9942;11278;855
41.8085;-100.0713;11278;856
41.7149;-100.2740;11278;858
41.6828;-100.3432;11278;858
41.6040;-100.5126;11278;858
41.5695;-100.5864;11278;859
41.5349;-100.6602;11278;861
41.4661;-100.8064;11278;861
41.4689;-100.7925;11278;856
41.4321;-100.8786;11278;861
41.3986;-100.9501;11278;861
41.3847;-101.0045;11278;826
41.3846;-101.0516;11278;811
41.3932;-101.0934;11278;801
41.4179;-101.1657;11278;801
41.4678;-101.3114;11278;801
41.5201;-101.4642;11278;801
41.5732;-101.6212;11278;803
41.5960;-101.6886;11278;806
41.6221;-101.7664;11278;806
41.6463;-101.8384;11278;806
41.6725;-101.9164;11278;803
41.6978;-101.9924;11278;801
41.7199;-102.0589;11278;801
41.7466;-102.1391;11278;801
41.7698;-102.2094;11400;803
41.7940;-102.2825;11521;801
41.8255;-102.3781;11582;800
41.8508;-102.4551;11582;801
41.8675;-102.5060;11582;801
41.9019;-102.6114;11582;801
41.9260;-102.6856;11582;801
41.9500;-102.7596;11582;801
41.9969;-102.9048;11582;801
42.0454;-103.0556;11582;801
42.0938;-103.2070;11582;808
42.1416;-103.3576;11582;810
42.1881;-103.5048;11582;810
42.2364;-103.6581;11582;808
42.2831;-103.8076;11582;811
42.3323;-103.9659;11582;814
42.3809;-104.1231;11582;816
42.4312;-104.2871;11582;814
42.4550;-104.3651;11582;814
42.4778;-104.4400;11582;813
42.4947;-104.4952;11582;810
42.5304;-104.6133;11582;806
42.5767;-104.7674;11582;803
42.5994;-104.8425;11582;808
42.6456;-104.9976;11582;806
42.6666;-105.0682;11582;806
42.6908;-105.1498;11582;806
42.7138;-105.2279;11582;808
42.7356;-105.3016;11582;810
42.7585;-105.3797;11582;811
42.7850;-105.4703;11582;808
42.8067;-105.5443;11582;806
42.8294;-105.6224;11582;806
42.8514;-105.6984;11582;808
42.8738;-105.7757;11582;806
42.9196;-105.9695;11582;803
42.9540;-106.1506;11582;810
42.9836;-106.3078;11582;811
42.9990;-106.3900;11582;814
43.0209;-106.5078;11582;816
43.0361;-106.5902;11582;816
43.0507;-106.6692;11582;814
43.0655;-106.7501;11582;811
43.0806;-106.8323;11582;808
43.0952;-106.9128;11582;810
43.1127;-107.0095;11582;810
43.1272;-107.0902;11582;808
43.1417;-107.1709;11582;810
43.1560;-107.2511;11582;811
43.1710;-107.3356;11643;811
43.1852;-107.4161;11735;811
43.1976;-107.4980;11857;814
43.2044;-107.6443;11887;819
43.2069;-107.7263;11887;816
43.2097;-107.8246;11887;814
43.2155;-108.0332;11887;819
43.2176;-108.1166;11887;819
43.2198;-108.2009;11887;819
43.2219;-108.2845;11887;822
43.2242;-108.3793;11887;826
43.2262;-108.4625;11887;826
43.2281;-108.5489;11887;824
43.2299;-108.6337;11887;822
43.2319;-108.7274;11887;821
43.2306;-108.7708;11887;826
43.2059;-108.8715;11887;848
43.1746;-108.9527;11887;847
43.1453;-109.0286;11887;840
43.1161;-109.1042;11887;837
43.0810;-109.1869;11887;850
43.0596;-109.2170;11887;871
43.0312;-109.2433;11887;895
42.9705;-109.2688;11887;945
42.9083;-109.2612;11887;983
42.8238;-109.2235;11887;985
42.7602;-109.1950;11887;983
42.6839;-109.1610;11887;983
42.6087;-109.1229;11887;998
42.5332;-109.0536;11887;1015
42.4796;-108.9863;11887;1017
42.4230;-108.9158;11887;1024
42.3598;-108.8374;11887;1027
42.2430;-108.6929;11887;1036
42.1862;-108.6229;11887;1040
42.1300;-108.5537;11887;1044
42.0705;-108.4808;11887;1043
42.0127;-108.4099;11887;1041
41.9563;-108.3341;11887;1048
41.9072;-108.2501;11887;1057
41.8623;-108.1624;11887;1056
41.8175;-108.0753;11887;1056
41.7717;-107.9865;11887;1056
41.7270;-107.9001;11887;1056
41.6763;-107.8023;11887;1056
41.6305;-107.7144;11887;1057
41.5776;-107.6133;11887;1059
41.5237;-107.5104;11887;1059
41.4764;-107.4203;11887;1056
41.4311;-107.3345;11887;1057
41.3859;-107.2490;11887;1059
41.3351;-107.1531;11887;1057
41.2895;-107.0676;11887;1057
41.2387;-106.9723;11887;1057
41.1608;-106.7789;11887;1053
41.0987;-106.5880;11887;1053
41.0304;-106.3805;11887;1053
40.9685;-106.1930;11887;1048
40.9026;-105.9952;11887;1054
40.8395;-105.8070;11887;1049
40.7726;-105.6088;11887;1049
40.7090;-105.4216;11887;1048
40.6763;-105.3259;11887;1046
40.6448;-105.2338;11887;1048
40.6108;-105.1354;11887;1044
40.5773;-105.0382;11887;1043
40.5429;-104.9389;11887;1043
40.5110;-104.8473;11887;1044
40.4757;-104.7457;11887;1044
40.4434;-104.6536;11887;1041
40.4126;-104.5656;11887;1043
40.3787;-104.4695;11887;1040
40.3453;-104.3746;11887;1040
40.3222;-104.3097;11887;1040
40.2831;-104.1995;11887;1033
40.2117;-103.9999;11887;1030
40.1723;-103.8901;11887;1027
40.1401;-103.8005;11887;1020
40.1059;-103.7061;11887;1022
40.0731;-103.6158;11887;1020
40.0416;-103.5293;11887;1017
40.0094;-103.4411;11887;1022
39.9748;-103.3465;11887;1024
39.9395;-103.2506;11887;1020
39.9028;-103.1508;11887;1019
39.8689;-103.0592;11887;1015
39.8388;-102.9778;11887;1019
39.8031;-102.8822;11887;1020
39.7339;-102.6969;11887;1015
39.6680;-102.5216;11887;1017
39.5998;-102.3414;11887;1012
39.5301;-102.1954;11887;1012
39.4752;-102.1526;11887;987
39.4024;-102.1299;11887;974
39.3319;-102.1099;11887;975
39.1874;-102.0692;11887;972
39.1162;-102.0493;11887;975
39.0435;-102.0289;11887;983
38.9763;-102.0103;11887;987
38.8981;-101.9886;11887;991
38.8258;-101.9685;11887;991
38.7534;-101.9485;11887;991
38.6820;-101.9288;11887;993
38.6112;-101.9092;11948;990
38.5413;-101.8898;12040;991
38.4399;-101.8621;12101;998
38.2856;-101.8199;12192;1011
38.1400;-101.7803;12192;1004
38.1190;-101.7745;12192;1006
38.0511;-101.7562;12192;1007
37.9688;-101.7338;12192;1009
37.8963;-101.7141;12192;1006
37.8202;-101.6936;12192;1003
37.7462;-101.6737;12192;1003
37.6735;-101.6543;12192;1006
37.5995;-101.6343;12192;1006
37.5039;-101.6334;12192;959
37.4484;-101.6672;12192;917
37.3942;-101.7517;12192;848
37.3805;-101.8164;12192;811
37.3816;-101.8705;12192;798
37.3894;-101.9085;12192;784
37.4017;-101.9427;12192;774
37.4198;-101.9752;12192;771
37.4570;-102.0162;12192;771
37.4878;-102.0359;12192;777
37.5502;-102.0673;12192;766
37.5730;-102.0844;12192;763
37.6533;-102.1925;12192;764
37.6659;-102.2146;12192;766
37.6993;-102.2731;12192;766
37.7379;-102.3411;12192;769
37.7712;-102.3997;12192;771
37.8050;-102.4594;12192;771
37.8387;-102.5190;12192;772
37.8725;-102.5789;12192;774
37.9340;-102.6894;12192;777
37.9675;-102.8318;12192;793
37.9920;-102.9933;12192;793
38.0139;-103.1398;12192;795
38.0125;-103.1305;12192;790
38.0310;-103.2555;12192;795
38.0312;-103.3042;12192;813
38.0240;-103.3421;12192;834
38.0112;-103.3761;12192;858
37.9835;-103.4186;12192;895
37.9445;-103.4506;12192;924
37.8772;-103.4928;12192;932
37.8139;-103.5324;12192;933
37.7534;-103.5702;12192;933
37.6909;-103.6091;12192;933
37.6243;-103.6508;12192;932
37.5600;-103.6908;12192;933
37.4967;-103.7303;12192;933
37.4304;-103.7715;12192;933
37.3056;-103.8490;12192;933
37.1791;-103.9271;12192;933
37.1515;-103.9440;12192;945
37.0998;-103.9632;12192;969
37.0436;-103.9609;12192;990
36.9968;-103.9409;12192;1004
36.9616;-103.9115;12192;1007
36.8446;-103.7485;12192;1017
36.7438;-103.6055;12192;1017
36.6936;-103.5345;12192;1017
36.6246;-103.4374;12192;1017
36.5736;-103.3612;12192;1017
36.5383;-103.2764;12192;1006
36.5173;-103.1873;12131;999
36.4756;-103.0055;11887;1006
36.4512;-102.8995;11887;1004
36.4305;-102.8098;11887;1006
36.4111;-102.7262;11887;1003
36.3836;-102.6076;11887;1004
36.3543;-102.4823;11887;1009
36.3333;-102.3927;11887;1009
36.2907;-102.2121;11887;1015
36.2594;-102.0803;11887;1017
36.2375;-101.9885;11887;1017
36.1880;-101.7820;11887;1015
36.1387;-101.5781;11887;1020
36.0951;-101.4004;11887;1024
36.0714;-101.3447;11887;1032
36.0025;-101.2747;11887;1022
35.9650;-101.2589;11887;1004
35.7574;-101.2097;11887;1007
35.6801;-101.1914;11887;1007
35.5961;-101.1716;11887;999
35.4486;-101.1368;11887;996
35.2999;-101.1019;11887;1003
35.1521;-101.0672;11887;999
34.9785;-101.0266;11887;991
34.8999;-101.0085;11887;985
34.8273;-100.9917;11887;985
34.7532;-100.9745;11887;985
34.6835;-100.9584;11887;985
34.6060;-100.9405;11887;985
34.5454;-100.9266;11887;987
34.4610;-100.9071;11887;991
34.4025;-100.8937;11887;993
34.3113;-100.8729;11887;995
34.2354;-100.8555;11887;996
34.1655;-100.8396;11887;998
34.0864;-100.8216;11887;998
34.0118;-100.8046;11887;998
33.9395;-100.7881;11887;996
33.8616;-100.7704;11887;996
33.7826;-100.7526;11887;996
33.7070;-100.7355;11887;996
33.6328;-100.7188;11887;993
33.5551;-100.7013;11887;990
33.4785;-100.6842;11887;983
33.4067;-100.6682;11887;982
33.3333;-100.6517;11887;983
33.2612;-100.6356;11887;985
33.1872;-100.6191;11887;983
33.1177;-100.6036;11887;982
33.0382;-100.5859;11887;982
32.9661;-100.5699;11887;978
32.8969;-100.5546;11887;978
32.8247;-100.5386;11887;975
32.7553;-100.5233;11887;975
32.6786;-100.5064;11887;978
32.6095;-100.4912;11887;980
32.4602;-100.4584;11887;969
32.3133;-100.4263;11887;970
32.1664;-100.3943;11887;970
32.0274;-100.3641;11887;962
31.8840;-100.3330;11887;966
31.7447;-100.3030;11887;966
31.5866;-100.2689;11887;969
31.4351;-100.2365;11887;966
31.2912;-100.2056;11887;961
31.1517;-100.1759;11887;959
31.0056;-100.1449;11887;958
30.8649;-100.1151;11887;954
30.7234;-100.0851;11887;954
30.5634;-100.0515;11887;958
30.4211;-100.0216;11887;959
30.2802;-99.9922;11887;959
30.2093;-99.9774;11887;961
30.1385;-99.9626;11887;961
30.0665;-99.9476;11887;962
29.9919;-99.9321;11887;962
29.9220;-99.9176;11887;961
29.8513;-99.9029;11887;959
29.7804;-99.8882;11887;959
29.7076;-99.8732;11887;961
29.5454;-99.8397;11887;954
29.4874;-99.8278;11887;950
29.4066;-99.8112;11887;948
29.3359;-99.7967;11887;945
29.2522;-99.7796;11887;945
29.1813;-99.7651;11887;948
29.1102;-99.7505;11887;954
29.0399;-99.7361;11887;948
28.9695;-99.7219;11887;948
28.8992;-99.7076;11887;950
28.8285;-99.6932;11887;950
28.7582;-99.6790;11887;946
28.6842;-99.6639;11887;941
28.6128;-99.6495;11887;941
28.4969;-99.6257;11887;945
28.4551;-99.6103;11887;946
28.4221;-99.5918;11887;948
28.3640;-99.5456;11887;950
28.2316;-99.4369;11887;950
28.1137;-99.3402;11887;953
28.0169;-99.2609;11887;953
27.8687;-99.1401;11887;953
27.7527;-99.0457;11887;950
27.6278;-98.9444;11887;948
27.5040;-98.8443;11887;953
27.3892;-98.7518;11887;945
27.2747;-98.6597;11887;941
27.1522;-98.5614;11887;938
27.0709;-98.4868;11887;925
27.0479;-98.4347;11887;912
27.0544;-98.3220;11887;893
27.0843;-98.2728;11887;885
27.1723;-98.2249;11887;875
27.2103;-98.2255;11887;875
27.2522;-98.2396;11887;877
27.2858;-98.2642;11887;880
27.3153;-98.3033;11887;882
27.3503;-98.3701;11887;880
27.3850;-98.4362;11887;877
27.4231;-98.4826;11887;869
27.5381;-98.5288;11887;872
27.6694;-98.5671;11887;864
27.7958;-98.6041;11887;859
27.9422;-98.6471;11887;858
28.0719;-98.6855;11887;863
28.1938;-98.7215;11887;861
28.3443;-98.7293;11887;869
28.4100;-98.7268;11887;867
28.4842;-98.7241;11887;869
28.5511;-98.7217;11887;869
28.6160;-98.7193;11887;867
28.6815;-98.7168;11887;867
28.7470;-98.7144;11887;864
28.8135;-98.7120;11887;864
28.8775;-98.7096;11887;863
28.9421;-98.7073;11887;861
29.0065;-98.7049;11887;861
29.0716;-98.7026;11887;861
29.1351;-98.7001;11887;859
29.2001;-98.6976;11887;858
29.2552;-98.6956;11887;856
29.3285;-98.6929;11887;856
29.3945;-98.6904;11887;856
29.4582;-98.6880;11887;859
29.5216;-98.6856;11887;858
29.5882;-98.6831;11887;856
29.6906;-98.6792;11887;855
29.8172;-98.6746;11887;851
29.9468;-98.6696;11887;855
30.0771;-98.6647;11887;856
30.2044;-98.6599;11887;861
30.3297;-98.6552;11887;863
30.4632;-98.6500;11887;864
30.5928;-98.6451;11887;859
30.7227;-98.6401;11887;859
30.8496;-98.6352;11887;851
30.9737;-98.6305;11887;850
31.0450;-98.6277;11887;850
